timestamp,value-0,value-1,is_anomaly
0,12.484846468186653,12.408096953235596,0
1,12.360157275851613,12.376114080281122,0
2,12.376584058324887,12.373305920199895,0
3,12.394568423665042,12.433424515403368,0
4,12.44502993369627,12.464276815733642,0
5,12.428052313280972,12.306724913978524,0
6,12.428717056973717,12.45524293292028,0
7,12.468905524515783,12.382395167402695,0
8,12.422584374809606,12.395294781883768,0
9,12.376199249664058,12.291995568660985,0
10,12.42431570406112,12.427104005895293,0
11,12.386349726902747,12.401898209392451,0
12,12.446804033345298,12.350110830871305,0
13,12.300841117483776,12.300962777872371,0
14,12.372514414941984,12.442436930321984,0
15,12.433148591113458,12.33525173018693,0
16,12.450280418791356,12.400173717243367,0
17,12.426006831402159,12.370626740822736,0
18,12.379732929959538,12.44225105810301,0
19,12.341587438192061,12.38747388613821,0
20,12.37583694366227,12.383111580195173,0
21,12.411778831648418,12.443788955378166,0
22,12.434261978476684,12.427907079745482,0
23,12.367432882567503,12.420169273263685,0
24,12.438709164288337,12.372793630099782,0
25,12.358252308912437,12.455507973838493,0
26,12.475533100318673,12.362768220042252,0
27,12.409440434644818,12.412144679615949,0
28,12.370104031879707,12.371045695720392,0
29,12.384872602451269,12.355489348882122,0
30,12.334498169125995,12.472013858689941,0
31,12.355579975672233,12.384494747400137,0
32,12.37409156844468,12.381673341830776,0
33,12.39041133567376,12.357869939338489,0
34,12.39886925072359,12.339102046112354,0
35,12.474715414322025,12.36767029428815,0
36,12.441182438105601,12.344434816087125,0
37,12.413300450100753,12.393235062291772,0
38,12.462075843570254,12.392340528175579,0
39,12.32212432718077,12.347069073678496,0
40,12.41121687399495,12.392519894490707,0
41,12.388900832532457,12.471185695531183,0
42,12.418372200033597,12.411253085598744,0
43,12.30461529765155,12.474223967481842,0
44,12.341957559880004,12.395533670160509,0
45,12.372607201999902,12.418368963796086,0
46,12.426349784520408,12.413662055437332,0
47,12.410144564494859,12.460032717434183,0
48,12.431848697731871,12.427374326768543,0
49,12.419282743256176,12.398950472761863,0
50,12.42769930586829,12.406003756424187,0
51,12.356716483326052,12.25965864621981,0
52,12.432987602881957,12.477690467557556,0
53,12.450069610716994,12.46404976110952,0
54,12.37804573249775,12.397041045805238,0
55,12.334905201096948,12.428692844902248,0
56,12.343888484722068,12.42303126474298,0
57,12.460483099631075,12.464218002487458,0
58,12.499050130485257,12.318419452603683,0
59,12.41092721081885,12.323272774957038,0
60,12.43634340177432,12.307231212178944,0
61,12.343264505758162,12.3771091321963,0
62,12.337677199768526,12.481938691281927,0
63,12.366999959959832,12.445232226805306,0
64,12.406868795951386,12.42960838557161,0
65,12.476471205015068,12.4300518540542,0
66,12.428420793466861,12.396919504580564,0
67,12.355729598048834,12.375531211610163,0
68,12.395342500151388,12.419393356445699,0
69,12.401676576289843,12.343573728112451,0
70,12.34664143743227,12.362106339620516,0
71,12.427664671562095,12.389550073088007,0
72,12.467629109254878,12.431169269756436,0
73,12.435065779268589,12.467613860385361,0
74,12.373693599030654,12.451134409948573,0
75,12.43869056603114,12.494208908306181,0
76,12.33564320859206,12.380882364786915,0
77,12.46658941061857,12.41953013344112,0
78,12.384907567420955,12.406688907514338,0
79,12.431841092776065,12.448202134121997,0
80,12.363115736200454,12.392267426135152,0
81,12.44291260243907,12.392179487544647,0
82,12.515002635755748,12.486963139381961,0
83,12.554348003292702,12.445196554763228,0
84,12.476304779372297,12.266093326036133,0
85,12.464346507594607,12.337427036415782,0
86,12.329121116985998,12.418385808034856,0
87,12.347427638631828,12.494095630681036,0
88,12.391983927156094,12.34482349812715,0
89,12.372543481038022,12.3661740616536,0
90,12.367631891483573,12.425916286348583,0
91,12.46416075064122,12.446649210067342,0
92,12.434678957669723,12.318489192515559,0
93,12.572289708702929,12.3554180160719,0
94,12.503704324910547,12.436770962320924,0
95,12.55795235396227,12.42820787291499,0
96,12.564625482691403,12.256609138548272,0
97,12.45751290616561,12.39665670035455,0
98,12.514557635787247,12.483210321913505,0
99,12.679369988499621,12.369954308205633,0
100,12.6753410481445,12.39892875444387,0
101,12.709870277897634,12.414857426225762,0
102,12.673710835154552,12.43743565881219,0
103,12.613862507474085,12.390922747317315,0
104,12.749530140332457,12.439797365743088,0
105,12.611516391984233,12.289688952823953,0
106,12.663801734047977,12.27424884654894,0
107,12.70216104566912,12.386380495076217,0
108,12.668333084528545,12.448496658469844,0
109,12.799686026790303,12.524808032690315,0
110,12.740518553461422,12.393242166859194,0
111,12.74706170405759,12.351378803211894,0
112,12.772243933675542,12.430895609408596,0
113,12.727220122027099,12.451240789854669,0
114,12.872916299477478,12.398994604246981,0
115,12.916886172668724,12.4261799190628,0
116,12.926698515056739,12.381903165874464,0
117,12.902065334532537,12.420568989311608,0
118,12.948517904227296,12.309559707466335,0
119,12.925276009330648,12.390409219069547,0
120,12.961993304133623,12.418690446878156,0
121,12.945301256767044,12.380103779649481,0
122,12.996135840687913,12.445166822552912,0
123,12.975924494659605,12.420443066159947,0
124,12.963963171862224,12.383848393665446,0
125,12.960458746811074,12.46855465851283,0
126,13.020726190896877,12.435192910714287,0
127,13.076605519247048,12.419306516249904,0
128,13.053111406754086,12.446296822267039,0
129,13.156772463250677,12.361153059851128,0
130,13.139450525982099,12.444482838090185,0
131,13.088151609886088,12.506414398022255,0
132,13.17651016427366,12.435244924468474,0
133,13.109263167583245,12.436958868415275,0
134,13.113239467620598,12.380176704224175,0
135,13.082387136712887,12.422211998379467,0
136,13.2182933912053,12.266342558860266,0
137,13.20927875875316,12.368905493603062,0
138,13.310724685378657,12.467641500684291,0
139,13.327648014267096,12.399658451837754,0
140,13.266885630339024,12.48898688711641,0
141,13.38304510421243,12.421591003960714,0
142,13.353760510621855,12.487228065591404,0
143,13.308334595345185,12.420015975289365,0
144,13.391898269215297,12.377250147416818,0
145,13.393019047975452,12.422608716070291,0
146,13.410956517916643,12.387930790992858,0
147,13.430871490066322,12.279965404759755,0
148,13.581996634185584,12.374864155646824,0
149,13.426502460448903,12.388256292019094,0
150,13.436584122437296,12.309630488888306,0
151,13.505569853998168,12.462015273052556,0
152,13.506848992580537,12.421431135115617,0
153,13.41312597735517,12.376982234503757,0
154,13.556681566356685,12.392213191660622,0
155,13.554984182791042,12.320859651135262,0
156,13.541581510728737,12.338950320431046,0
157,13.57353476102252,5.216779622055369,0
158,13.588648062112942,5.285849546135136,0
159,13.613640206066483,5.2349565763204655,0
160,13.492893053872088,5.2767846852560485,0
161,13.5826653830337,5.358303662404039,0
162,13.7731014201582,5.484161978541164,0
163,13.664750920350812,5.356658372784635,0
164,13.705831653501354,5.51001877534052,0
165,13.73147312553279,5.5445369066337165,0
166,13.753116954969526,5.631469438676917,0
167,13.690707952156398,5.601173179445308,0
168,13.762778780118172,5.806509688360419,0
169,13.835740126293352,5.762382973415768,0
170,13.717884519697673,5.787913459711805,0
171,13.722532435508041,5.809856265539602,0
172,13.804365031485286,5.916569969315686,0
173,13.849207278006247,5.952053181453326,0
174,13.756336350468747,5.967326359261806,0
175,13.896426068852572,5.988750810281823,0
176,13.868826005554999,6.008691903229699,0
177,13.969699753135735,6.116559626763632,0
178,13.974054510284693,6.1635986617119,0
179,14.015312558829411,6.2302781677498436,0
180,13.996182874071293,6.298217251618135,0
181,13.967065757037101,6.377177610040065,0
182,13.961615568232768,6.335103107556383,0
183,14.043173554074261,6.331794471416393,0
184,14.003040669838944,6.444681829291966,0
185,14.122740766276484,6.435889767693164,0
186,14.152285321097828,6.469622881866928,0
187,14.128794248109978,6.489267784465506,0
188,14.078650738816968,6.588307322939708,0
189,14.156882497831452,6.656611787159706,0
