timestamp,value-0,is_anomaly
0,9.376778707714504,0
1,8.892630458300514,0
2,11.348674460057744,0
3,9.740632804232616,0
4,9.768834354798182,0
5,10.366159717996789,0
6,9.844160223046922,0
7,9.793174153517208,0
8,12.031854092189496,0
9,9.172492040050917,0
10,9.70382494232498,0
11,10.480707659516526,0
12,10.808506918154544,0
13,9.888954735273062,0
14,11.760162899194624,0
15,11.168910979064652,0
16,10.696523691812486,0
17,10.36323113554419,0
18,10.402517970626944,0
19,11.204199722926077,0
20,10.996989905267283,0
21,13.001597946673314,0
22,9.946529462762431,0
23,10.919164054108176,0
24,11.057570883602779,0
25,9.968766512184272,0
26,10.933859723922694,0
27,9.557296880858713,0
28,12.424504520250254,0
29,11.934219785450159,0
30,11.613625457726513,0
31,9.890913922102312,0
32,8.77563605177387,0
33,8.442328784837013,0
34,10.448045259776475,0
35,10.709786115362737,0
36,11.383350792707231,0
37,11.352022827078276,0
38,9.64270970952655,0
39,8.694338278613374,0
40,10.571494401026419,0
41,11.244936961558667,0
42,10.278397790467048,0
43,10.254018688977814,0
44,10.989842270569548,0
45,10.31163883374724,0
46,10.218326873747664,0
47,8.484771830151377,0
48,10.474700511807745,0
49,8.981610352695773,0
50,11.2971148480089,0
51,10.80788040218899,0
52,10.948383528969474,0
53,10.098987950973992,0
54,12.54584491919596,0
55,12.817900905825534,0
56,9.073654580236765,0
57,11.390095998172768,0
58,11.158835774993008,0
59,10.389384159359258,0
60,9.796298922314499,0
61,10.699376732343703,0
62,10.530682634282067,0
63,9.668731741944113,0
64,9.49610647965851,0
65,10.882814970486963,0
66,11.412715177451348,0
67,9.892798424290017,0
68,11.093318925889763,0
69,10.5144306869867,0
70,9.594632613848804,0
71,10.859582091000009,0
72,11.80670274358003,0
73,10.200025623963707,0
74,9.220023687804026,0
75,10.96720395030806,0
76,10.747512745601002,0
77,10.018092628022586,0
78,10.9875475808868,0
79,10.563057206206958,0
80,10.832496676044519,0
81,9.69581767906002,0
82,10.810883024221834,0
83,12.074108513520661,0
84,10.825588677184143,0
85,12.41350817951949,0
86,9.923303820590045,0
87,10.540552153667075,0
88,10.041716109891244,0
89,12.109185306959011,0
90,9.27714097291308,0
91,9.973141757240843,0
92,12.198806926557056,0
93,11.131107429397535,0
94,10.65372137977064,0
95,11.582812641768705,0
96,9.09745173509267,0
97,9.325152205897973,0
98,10.135551151706759,0
99,10.980340292218822,0
100,8.06016466221961,0
101,9.64513987654702,0
102,9.348296976547319,0
103,9.726357367647639,0
104,10.407675538406373,0
105,9.107634901743479,0
106,10.044560966524392,0
107,9.12026834529319,0
108,11.582973014432687,0
109,10.248913475568346,0
110,9.459205367204499,0
111,11.15410441914548,0
112,11.493580645785418,0
113,11.269980278879967,0
114,9.854052622087796,0
115,11.224344388462365,0
116,10.767787723403943,0
117,9.375640934602059,0
118,8.933820893509354,0
119,11.105431836732775,0
120,9.437057985254663,0
121,10.856352298591057,0
122,10.892643632035664,0
123,9.620482958777373,0
124,10.139064580968347,0
125,12.478160768439595,0
126,11.272381704764767,0
127,10.963511972241955,0
128,8.699597923146253,0
129,10.352699416851637,0
130,11.245961989610615,0
131,11.035774104122426,0
132,10.336467477590999,0
133,10.699264115163034,0
134,9.696285503182681,0
135,8.448026514278977,0
136,11.41352549839684,0
137,10.467413666577734,0
138,11.160017649011083,0
139,12.427473031349388,0
140,11.564511012606166,0
141,11.7741335866363,0
142,8.93839297878219,0
143,9.312440190303944,0
144,9.74097938012607,0
145,10.820906165401535,0
146,12.38240374504643,0
147,9.784161544123668,0
148,9.074309549931375,0
149,8.441077200326454,0
150,9.511462780506495,0
151,11.136847733128732,0
152,10.07173878079501,0
153,11.071858350392173,0
154,10.300442071558424,0
155,10.424032391226842,0
156,10.480938502816187,0
157,11.678448856982742,0
158,10.239177841308784,0
159,10.910250507347337,0
160,9.041328257223483,0
161,10.380926372625302,0
162,11.554998354385905,0
163,9.588033217434191,0
164,9.356103253194522,0
165,9.187551835458711,0
166,11.12573713861132,0
167,10.659687546942951,0
168,10.213805504479033,0
169,8.792579259120552,0
170,10.099609710391368,0
171,11.417903333953973,0
172,8.318046320899441,0
173,13.425798565903024,0
174,10.31788079734839,0
175,11.948380284387037,0
176,11.315792645129891,0
177,12.77144139152076,0
178,10.756515979200369,0
179,10.573150250775425,0
180,10.63244394162215,0
181,10.05206326055945,0
182,10.658208915017294,0
183,10.146456482005322,0
184,10.395155421768955,0
185,8.957062472170511,0
186,10.624455967290098,0
187,10.225143847866228,0
188,10.014340496584529,0
189,10.942558921387533,0
190,11.30664327009373,0
191,11.470423657544638,0
192,9.750613821937383,0
193,10.133605006283382,0
194,11.676472731518555,0
195,10.2041615898875,0
196,9.422906186230446,0
197,9.20717944445462,0
198,11.24189353441881,0
199,11.264422100133174,0
200,10.711584108751744,0
201,8.939035573803178,0
202,8.677879107802166,0
203,9.995436511401909,0
204,10.362204690175133,0
205,11.819280447695014,0
206,7.975843728503711,0
207,9.861113861332253,0
208,12.691268130640106,0
209,10.840469057463462,0
210,10.305122905060788,0
211,11.470994869520094,0
212,10.447564053205106,0
213,10.922007624786147,0
214,10.04344889114235,0
215,9.89189092573485,0
216,9.758241526041871,0
217,11.64848681353946,0
218,11.156203170219527,0
219,10.984944132521903,0
220,11.123964767106864,0
221,10.361802945251137,0
222,11.724837578481308,0
223,9.953109372914872,0
224,12.577631469442425,0
225,9.61586296398592,0
226,10.99637864947616,0
227,10.276703834644806,0
228,12.38290728454391,0
229,11.54411291181378,0
230,10.938080513476185,0
231,11.16610819754007,0
232,11.626937043957614,0
233,10.983717816657908,0
234,9.182081273565052,0
235,10.97090089261561,0
236,12.468568920187039,0
237,12.00322596382693,0
238,9.986740506811403,0
239,11.549376138702069,0
240,10.863924023286804,0
241,10.207528302115586,0
242,10.534104511180438,0
243,9.331843123790641,0
244,10.688637256906285,0
245,8.253739671210186,0
246,9.025268521746632,0
247,9.236633838721225,0
248,9.638668927816672,0
249,8.337732890234442,0
250,8.947941374712036,0
251,9.033532761611797,0
252,9.00044237460564,0
253,9.516398907076224,0
254,9.910971730719794,0
255,9.0553097794594,0
256,11.595830232844213,0
257,9.57727468185976,0
258,10.091503207360693,0
259,10.88968754674668,0
260,11.251175219881164,0
261,9.642134138172851,0
262,10.421177527159035,0
263,11.99008111795262,0
264,11.029873131456126,0
265,10.320438328763503,0
266,10.330091020666279,0
267,12.568795195601332,0
268,11.518906610288937,0
269,11.261949068071596,0
270,10.693082099712822,0
271,10.7035350145972,0
272,10.771208648246088,0
273,10.304233114525356,0
274,11.714904403171476,0
275,11.625963281558253,0
276,9.799190109371194,0
277,11.033679933114161,0
278,10.544532661235623,0
279,7.89182624530453,0
280,12.717001629942573,0
281,11.7075473868928,0
282,9.942088682912772,0
283,8.849871258221492,0
284,9.696102267361544,0
285,9.8191850220727,0
286,10.512268028863307,0
287,10.188264085625235,0
288,8.2231316527289,0
289,10.39710227097008,0
290,10.643394833999075,0
291,8.781599713261384,0
292,11.216810101899561,0
293,8.719898077030697,0
294,10.145217472461672,0
295,7.999618243405046,0
296,9.21645616715599,0
297,9.868063943254246,0
298,10.156955634906273,0
299,10.58738471648928,0
300,9.677572081783273,0
301,10.659920486662676,0
302,10.452630657172326,0
303,9.880742352562859,0
304,10.735086419304329,0
305,10.145458038202998,0
306,9.01076473998546,0
307,10.887432046169097,0
308,10.072916375358805,0
309,8.895571014511932,0
310,10.521704521307113,0
311,11.780013328029412,0
312,10.221682271996835,0
313,10.624366201709591,0
314,9.71736113642166,0
315,10.1110361448426,0
316,10.58077509237489,0
317,10.167004339614014,0
318,10.703016601683817,0
319,11.823269407125553,0
320,12.022346499967194,0
321,11.527306615733481,0
322,11.204295556309631,0
323,11.069003408658354,0
324,12.0608900690549,0
325,11.489377588012337,0
326,10.791078308469746,0
327,10.238047946126102,0
328,11.878197387970062,0
329,11.438854135829155,0
330,10.445715905521073,0
331,12.717394233667742,0
332,11.839106997491532,0
333,10.19129493002992,0
334,8.166179981280376,0
335,10.441974558827063,0
336,11.20742340243872,0
337,11.0894626269958,0
338,11.543724383097159,0
339,9.76455724038397,0
340,10.012067833180797,0
341,12.350273342597262,0
342,10.964982404265777,0
343,9.756345305528024,0
344,10.785929980032996,0
345,9.949888593108877,0
346,10.114755292446226,0
347,9.462200018914734,0
348,9.374933896490017,0
349,9.673598689527624,0
350,9.506322271425438,0
351,10.957634772681896,0
352,10.862025344674233,0
353,9.092383926047674,0
354,10.153986052932558,0
355,9.171542962525164,0
356,10.391812248463742,0
357,10.780472983185398,0
358,9.019327247374372,0
359,11.721215161019652,0
360,10.915391667644995,0
361,9.591616138487401,0
362,11.647281112247708,0
363,12.132141805305029,0
364,11.53635589867864,0
365,10.54107454215343,0
366,11.894598475315147,0
367,8.979352451528973,0
368,10.093475269967554,0
369,12.177717032071069,0
370,11.2430376776365,0
371,11.885603239383789,0
372,11.731546847692597,0
373,10.953566252877799,0
374,10.289318633156267,0
375,12.73919989773545,0
376,10.790728039015487,0
377,11.794754590153225,0
378,11.607789186326775,0
379,10.488874453274194,0
380,11.915318131731066,0
381,10.477417046431226,0
382,8.542520200411523,0
383,11.349239608852042,0
384,10.944141454052827,0
385,11.038803106068508,0
386,9.9121191579834,0
387,9.631278947536591,0
388,10.93495122041167,0
389,10.919705104384413,0
390,7.523112090328224,0
391,10.909500875072114,0
392,10.984291183385185,0
393,9.421852119693419,0
394,10.20790773951554,0
395,10.739873307217765,0
396,8.1716338216971,0
397,8.656090586904304,0
398,8.074238561504577,0
399,9.590037717786256,0
400,10.609396240585806,0
401,9.987928577807734,0
402,10.508598659491895,0
403,9.222653889018895,0
404,9.885001086102722,0
405,10.90928258286653,0
406,9.656032857648986,0
407,9.21411643312269,0
408,9.505584615590427,0
409,8.844593866847724,0
410,10.424856351153661,0
411,11.217675762093435,0
412,12.057756661361024,0
413,11.394108880827517,0
414,8.988679643067316,0
415,9.765542048687571,0
416,9.228812066813008,0
417,10.762056167120127,0
418,9.613686645086334,0
419,10.021112055857252,0
420,12.510763952043444,0
421,10.902977650391184,0
422,12.47574563153857,0
423,10.34825743800774,0
424,11.593474451256062,0
425,10.661874424071895,0
426,9.883307348477281,0
427,10.575321107778667,0
428,11.896896187521461,0
429,12.699777941760292,0
430,10.67603332038649,0
431,10.249692364498157,0
432,10.049968214815472,0
433,10.50431381895319,0
434,11.745757994283196,0
435,10.630046900566068,0
436,9.88508179943897,0
437,9.605352206408943,0
438,9.170571081914007,0
439,11.004027881741504,0
440,10.372888573217645,0
441,10.367083907507686,0
442,8.691337203872848,0
443,12.448312809422248,0
444,10.103571412279098,0
445,9.606125623779622,0
446,11.745585953947764,0
447,8.19081549019789,0
448,9.927162818687863,0
449,10.55296218252709,0
450,9.911880969016815,0
451,10.619776856524124,0
452,11.006727095661129,0
453,7.997345794711389,0
454,9.186486662090706,0
455,12.425248986136106,0
456,11.352062637076582,0
457,9.68797969504801,0
458,9.042025958506855,0
459,9.757638504057498,0
460,10.062624174397161,0
461,10.01759031294143,0
462,8.733961771695153,0
463,12.988355547130356,0
464,10.953448475473193,0
465,9.960751168881908,0
466,11.541459904827514,0
467,9.621114895849797,0
468,9.839949035559778,0
469,9.913939132208029,0
470,11.173119542036554,0
471,11.531646824867973,0
472,11.444976163517966,0
473,11.006329541731514,0
474,11.652740461891172,0
475,10.798160487941908,0
476,11.391858370359493,0
477,10.032632786100462,0
478,11.233111905321882,0
479,9.787970146602524,0
480,10.738808730011485,0
481,10.636614589509717,0
482,10.8696728390504,0
483,12.145511739310155,0
484,11.49749695743268,0
485,10.142940903064284,0
486,12.095165730343618,0
